userId,movieId,rating,timestamp
1,10,3.0,875693118
1,17,3.0,875073198
1,20,4.0,887431883
1,23,4.0,875072895
1,24,3.0,875071713
1,27,2.0,876892946
1,31,3.0,875072144
1,33,4.0,878542699
1,36,2.0,875073180
1,39,4.0,875072173
1,47,4.0,875072125
1,49,3.0,878542478
1,51,4.0,878543275
1,53,3.0,876893206
1,54,3.0,878543308
1,56,4.0,875072716
1,60,5.0,875072370
1,61,4.0,878542420
1,62,3.0,878542282
1,65,4.0,875072125
1,67,3.0,876893054
1,69,3.0,875072262
1,70,3.0,875072895
1,73,3.0,876892774
1,76,4.0,878543176
1,78,1.0,878543176
1,80,4.0,876893008
1,82,5.0,878542589
1,90,4.0,878542300
1,92,3.0,876892425
1,96,5.0,875072716
1,97,3.0,875073128
1,100,5.0,878543541
1,103,1.0,878542845
1,104,1.0,875241619
1,107,4.0,875241619
1,108,5.0,875240920
1,112,1.0,878542441
1,118,3.0,875071927
1,120,1.0,875241637
1,125,3.0,878542960
1,129,5.0,887431908
1,130,3.0,875072002
1,134,4.0,875073067
1,140,1.0,878543133
1,150,5.0,876892196
1,155,2.0,878542201
1,157,4.0,876892918
1,159,3.0,875073180
1,160,4.0,875072547
1,161,4.0,875072303
1,170,5.0,876892856
1,171,5.0,889751711
1,174,5.0,875073198
1,175,5.0,875072547
1,180,3.0,875072573
1,183,5.0,875072262
1,185,4.0,875072631
1,188,3.0,875073128
1,190,5.0,875072125
1,196,5.0,874965677
1,201,3.0,878542960
1,202,5.0,875072442
1,206,4.0,876893205
1,208,5.0,878542960
1,209,4.0,888732908
1,210,4.0,878542909
1,215,3.0,876893145
1,218,3.0,876892856
1,221,5.0,887431921
1,222,4.0,878873388
1,224,5.0,875071484
1,225,2.0,878542738
1,226,3.0,878543176
1,227,4.0,876892946
1,229,4.0,878542075
1,230,4.0,878542420
1,232,3.0,878543196
1,233,2.0,878542552
1,235,5.0,875071589
1,236,4.0,875071898
1,242,5.0,889751633
1,248,4.0,874965954
1,254,1.0,878541392
1,255,2.0,885345822
1,258,5.0,878873389
1,259,1.0,875692979
1,260,1.0,875071713
1,262,3.0,875071421
1,264,2.0,875071713
1,266,1.0,885345728
1,272,3.0,887431647
2,13,4.0,888551922
2,19,3.0,888550871
2,50,5.0,888552084
2,251,5.0,888552084
2,257,4.0,888551062
2,290,3.0,888551441
2,292,4.0,888550774
2,297,4.0,888550871
2,298,3.0,888551441
2,299,4.0,888550774
2,301,4.0,888550631
2,303,4.0,888550774
2,308,3.0,888979945
2,312,3.0,888550631
2,313,5.0,888552084
2,315,1.0,888550774
3,264,2.0,889237297
3,272,2.0,889237055
3,294,2.0,889237224
3,299,3.0,889237199
3,300,2.0,889236939
3,318,4.0,889237482
3,323,2.0,889237269
3,324,2.0,889237247
3,327,4.0,889237455
3,328,5.0,889237455
3,332,1.0,889237224
3,334,3.0,889237122
3,341,1.0,889237055
3,343,3.0,889237122
3,345,3.0,889237004
3,348,4.0,889237455
3,349,3.0,889237269
3,350,3.0,889237076
4,50,5.0,892003526
4,260,4.0,892004275
4,264,3.0,892004275
4,288,4.0,892001445
4,294,5.0,892004409
4,303,5.0,892002352
4,357,4.0,892003525
4,361,5.0,892002353
5,1,4.0,875635748
5,2,3.0,875636053
5,17,4.0,875636198
5,24,4.0,879198229
5,40,4.0,879198109
5,42,5.0,875636360
5,62,4.0,875637575
5,69,1.0,875721555
5,80,2.0,875636511
5,89,5.0,875636033
5,90,3.0,875636297
5,94,3.0,878844651
5,100,5.0,875635349
5,109,5.0,875635350
5,110,1.0,875636493
5,144,3.0,875636141
5,167,2.0,875636281
5,176,3.0,875635962
5,185,3.0,875720692
5,209,5.0,875636571
5,211,4.0,875636631
5,222,4.0,875635174
5,225,2.0,875635723
5,227,4.0,875636099
5,230,3.0,875636070
5,231,2.0,875635947
5,234,2.0,875720692
5,259,1.0,878844208
